collection_id | function | date_value | facet_decades | dates
- | get_facet_decades | date_value='none' | facet_decades=['unknown'] | dates=None
12680 | get_facet_decades | date_value={'end': '1916', 'begin': '1856', 'displayDate': '1856 - 1916'} | facet_decades=['1890s', '1900s', '1910s', '1860s', '1850s', '1870s', '1880s'] | dates=[{'end': '1916', 'begin': '1856', 'displayDate': '1856 - 1916'}]
12680 | get_facet_decades | date_value={'end': '1912', 'begin': '1858', 'displayDate': '1858 - 1912'} | facet_decades=['1890s', '1900s', '1910s', '1860s', '1850s', '1870s', '1880s'] | dates=[{'end': '1912', 'begin': '1858', 'displayDate': '1858 - 1912'}]
12680 | get_facet_decades | date_value={'end': '1912', 'begin': '1874', 'displayDate': '1874 - 1912'} | facet_decades=['1890s', '1900s', '1910s', '1870s', '1880s'] | dates=[{'end': '1912', 'begin': '1874', 'displayDate': '1874 - 1912'}]
26156 | get_facet_decades | date_value={'end': '1940', 'begin': '1930', 'displayDate': 'between 1930 and 1940'} | facet_decades=['1940s', '1930s'] | dates=[{'end': '1940', 'begin': '1930', 'displayDate': 'between 1930 and 1940'}]
26156 | get_facet_decades | date_value={'end': '1940', 'begin': '1930', 'displayDate': ''} | facet_decades=['unknown'] | dates=[{'end': '1940', 'begin': '1930', 'displayDate': ''}]
26296 | get_facet_decades | date_value={'begin': '2008-01-01', 'end': '2008-01-01', 'displayDate': '2008-01-01T08:00:00Z'} | facet_decades=['2000s'] | dates=[{'begin': '2008-01-01', 'end': '2008-01-01', 'displayDate': '2008-01-01T08:00:00Z'}]
26654 | get_facet_decades | date_value={'begin': '1990', 'end': '1990', 'displayDate': '1990'} | facet_decades=['1990s'] | dates=[{'begin': '1990', 'end': '1990', 'displayDate': '1990'}]
26654 | get_facet_decades | date_value={'begin': None, 'end': None, 'displayDate': 'unknown'} | facet_decades=['unknown'] | dates=[{'begin': None, 'end': None, 'displayDate': 'unknown'}]
26880 | get_facet_decades | date_value={'begin': '1970-12-15', 'end': '1970-12-15', 'displayDate': 'Dec 15, 1970'} | facet_decades=['1970s'] | dates=[{'begin': '1970-12-15', 'end': '1970-12-15', 'displayDate': 'Dec 15, 1970'}]
26880 | get_facet_decades | date_value={'begin': '1969-12-15', 'end': '1969-12-15', 'displayDate': 'Dec 15, 1969'} | facet_decades=['1960s'] | dates=[{'begin': '1969-12-15', 'end': '1969-12-15', 'displayDate': 'Dec 15, 1969'}]
26880 | get_facet_decades | date_value={'begin': '1969-11-10', 'end': '1969-11-10', 'displayDate': 'Nov 10, 1969'} | facet_decades=['1960s'] | dates=[{'begin': '1969-11-10', 'end': '1969-11-10', 'displayDate': 'Nov 10, 1969'}]
26880 | get_facet_decades | date_value={'begin': '1969', 'end': '1969', 'displayDate': '1969'} | facet_decades=['1960s'] | dates=[{'begin': '1969', 'end': '1969', 'displayDate': '1969'}]
26880 | get_facet_decades | date_value={'begin': '1969-11-10', 'end': '1969-11-10', 'displayDate': 'Nov 10, 1969'} | facet_decades=['1960s'] | dates=[{'begin': '1969-11-10', 'end': '1969-11-10', 'displayDate': 'Nov 10, 1969'}]
26880 | get_facet_decades | date_value={'begin': '1969-11', 'end': '1969-11', 'displayDate': '11/1969'} | facet_decades=['1960s'] | dates=[{'begin': '1969-11', 'end': '1969-11', 'displayDate': '11/1969'}]
26880 | get_facet_decades | date_value={'begin': None, 'end': None, 'displayDate': 'Oct 15, 1969'} | facet_decades=['1960s'] | dates=[{'begin': None, 'end': None, 'displayDate': 'Oct 15, 1969'}]
26880 | get_facet_decades | date_value={'begin': None, 'end': None, 'displayDate': 'Oct 15, 1969'} | facet_decades=['1960s'] | dates=[{'begin': None, 'end': None, 'displayDate': 'Oct 15, 1969'}]
26880 | get_facet_decades | date_value={'begin': '1969-09-01', 'end': '1969-09-01', 'displayDate': 'Oct 9, 1969'} | facet_decades=['1960s'] | dates=[{'begin': '1969-09-01', 'end': '1969-09-01', 'displayDate': 'Oct 9, 1969'}]
26880 | get_facet_decades | date_value={'begin': '1969-06-26', 'end': '1969-06-26', 'displayDate': 'Jun 26, 1969'} | facet_decades=['1960s'] | dates=[{'begin': '1969-06-26', 'end': '1969-06-26', 'displayDate': 'Jun 26, 1969'}]
26880 | get_facet_decades | date_value={'begin': '1969-06-28', 'end': '1969-06-28', 'displayDate': 'Jun 28, 1969'} | facet_decades=['1960s'] | dates=[{'begin': '1969-06-28', 'end': '1969-06-28', 'displayDate': 'Jun 28, 1969'}]
26880 | get_facet_decades | date_value={'begin': '1969-06-23', 'end': '1969-06-23', 'displayDate': 'Jun 23, 1969'} | facet_decades=['1960s'] | dates=[{'begin': '1969-06-23', 'end': '1969-06-23', 'displayDate': 'Jun 23, 1969'}]
26880 | get_facet_decades | date_value={'begin': '1969-06-16', 'end': '1969-06-16', 'displayDate': 'Jun 16, 1969'} | facet_decades=['1960s'] | dates=[{'begin': '1969-06-16', 'end': '1969-06-16', 'displayDate': 'Jun 16, 1969'}]
26880 | get_facet_decades | date_value={'begin': '1969-06', 'end': '1969-06', 'displayDate': '6/1969'} | facet_decades=['1960s'] | dates=[{'begin': '1969-06', 'end': '1969-06', 'displayDate': '6/1969'}]
26880 | get_facet_decades | date_value={'begin': '1969-06-14', 'end': '1969-06-14', 'displayDate': 'Jun 14, 1969'} | facet_decades=['1960s'] | dates=[{'begin': '1969-06-14', 'end': '1969-06-14', 'displayDate': 'Jun 14, 1969'}]
26880 | get_facet_decades | date_value={'begin': '1969-04-30', 'end': '1969-04-30', 'displayDate': 'Apr 30, 1969'} | facet_decades=['1960s'] | dates=[{'begin': '1969-04-30', 'end': '1969-04-30', 'displayDate': 'Apr 30, 1969'}]
26880 | get_facet_decades | date_value={'begin': '1969-01-27', 'end': '1969-01-27', 'displayDate': 'Jan 27, 1969'} | facet_decades=['1960s'] | dates=[{'begin': '1969-01-27', 'end': '1969-01-27', 'displayDate': 'Jan 27, 1969'}]
26880 | get_facet_decades | date_value={'begin': '1969-01-14', 'end': '1969-01-14', 'displayDate': 'Jan 14, 1969'} | facet_decades=['1960s'] | dates=[{'begin': '1969-01-14', 'end': '1969-01-14', 'displayDate': 'Jan 14, 1969'}]
26880 | get_facet_decades | date_value={'begin': '1969-05-20', 'end': '1969-05-20', 'displayDate': 'May 20, 1969'} | facet_decades=['1960s'] | dates=[{'begin': '1969-05-20', 'end': '1969-05-20', 'displayDate': 'May 20, 1969'}]
26880 | get_facet_decades | date_value={'begin': '1969-11-09', 'end': '1969-11-09', 'displayDate': 'Nov 9, 1969'} | facet_decades=['1960s'] | dates=[{'begin': '1969-11-09', 'end': '1969-11-09', 'displayDate': 'Nov 9, 1969'}]
26880 | get_facet_decades | date_value={'begin': '1968-11-13', 'end': '1968-11-13', 'displayDate': 'Nov 13, 1968'} | facet_decades=['1960s'] | dates=[{'begin': '1968-11-13', 'end': '1968-11-13', 'displayDate': 'Nov 13, 1968'}]
26880 | get_facet_decades | date_value={'begin': '1968-11-12', 'end': '1968-11-12', 'displayDate': 'Nov 12, 1968'} | facet_decades=['1960s'] | dates=[{'begin': '1968-11-12', 'end': '1968-11-12', 'displayDate': 'Nov 12, 1968'}]
26880 | get_facet_decades | date_value={'begin': None, 'end': None, 'displayDate': 'Oct 24, 1969'} | facet_decades=['1960s'] | dates=[{'begin': None, 'end': None, 'displayDate': 'Oct 24, 1969'}]
26880 | get_facet_decades | date_value={'begin': None, 'end': None, 'displayDate': 'Oct 16, 1968'} | facet_decades=['1960s'] | dates=[{'begin': None, 'end': None, 'displayDate': 'Oct 16, 1968'}]
